UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245100523,3,4,37,3,2,34,1,4,69,1,2,43,2,4,31,3,4,32,1,4,37,1,4,30,1,2,64,1,1,1,4,0,4,1,4,76,4,0,1,3,3,2,0,3,53,2,4,7,5,1,1,1,6,3,4,1,1,4,2,1,5,2,2,3,1,2,3,3,2,3,1,4,2,1,4,2,3,2,3,3,3,4,3,4,3,2,2,3,4,3,1,2,2,1,2,2,2,2,4,1,4,1,2,1,1,4,4,3,2,2,3,1,1,4,1,1,1,4,3,2,dev
245191255,3,1,52,3,2,33,1,4,30,1,2,40,2,4,23,2,4,21,1,2,27,2,4,26,4,2,53,1,1,1,4,1,2,0,4,40,4,0,1,3,3,2,0,3,34,2,7,5,4,2,1,2,3,4,6,1,3,2,3,2,1,2,4,5,1,2,2,2,3,4,1,3,4,2,3,3,4,3,2,2,2,4,3,3,4,2,2,4,4,4,1,1,3,1,1,3,3,2,3,2,1,2,3,3,2,4,3,3,2,2,4,3,4,1,2,2,2,4,2,1,dev
245070807,2,4,25,3,2,24,1,3,30,1,2,37,2,4,22,3,4,15,1,4,20,1,3,31,4,1,47,1,1,1,4,1,1,1,9,57,4,0,1,3,3,2,0,4,42,4,3,1,7,1,4,4,1,7,1,1,4,6,4,4,2,7,7,4,1,1,4,4,1,1,2,4,1,4,1,2,1,4,3,3,3,2,1,2,1,2,2,4,2,2,1,3,1,3,3,4,1,3,1,1,2,1,2,4,4,1, ,4,1,1,4,1,3,2,3,2,2,1,3,4,dev
245051138,3,1,49,1,2,48,1,4,64,1,2,44,2,4,39,3,2,61,1,4,21,2,3,45,2,4,40,1,1,1,4,1,2,0,4,103,4,0,1,3,3,2,0,3,78,1,4,3,7,1,1,1,1,7,1,1,1,4,2,1,5,7,7,6,1,2,2,2,2,3,1,4,4,2,3,1,1,2,2,3,2,3,1,3,1,3,3,2,3,3,1,1,4,1,1,3,1,4,1,1,4,1,1,2,3,4,3,2,2,3,2,2,1,2,3,2,1,3,2,3,dev
233953832,3,4,55,1,2,69,1,3,56,1,3,81,2,3,39,2,4,132,4,2,73,1,3,78,2,3,155,1,1,1,4,1,2,0,4,61,4,0,1,3,3,2,0,3,46,1,8,5,3,2,1,1,7,4,7,1,1,5,1,1,5,1,4,6,1,3,2,2,3,4,2,3,4,2,3,4,4,3,2,2,2,2,3,1,1,3,3,2,3,3,2,1,4,1,2,3,2,3,2,2,3,1,2,1,1,3,4,2,3,3,2,3,3,2,2,2,2,3,2,2,dev
242442413,3,2,67,3,2,28,1,2,37,1,2,74,2,4,26,2,4,49,1,2,41,1,4,57,1,3,70,1,1,1,4,1,2,0,4,126,4,0,1,3,3,2,0,3,90,2,4,6,5,1,3,2,6,2,4,1,2,3,3,3,5,2,3,5,1,3,2,2,3,3,1,4,1,2,3,1,3,3,2,2,2,3,1,4,1,3,2,3,4,3,1,1,4,1,1,3,1,2,3,1,4,1,1,2,2,3,3,2,4,3,2,1,2,3,4,2,1,4,2,3,dev
245081153,3,4,114,3,2,80,2,4,101,1,2,51,2,4,30,3,4,67,1,4,33,1,3,42,1,4,70,1,1,1,4,1,2,0,4,55,4,0,1,3,3,2,0,3,42,1,3,5,1,1,1,1,6,6,5,1,1,4,1,1,6,1,6,1,1,4,1,4,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,1,4,4,4,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,4,1,1,4,4,1,1,4,3,4,dev
245085101,3,4,43,3,4,84,3,2,80,3,2,101,2,4,94,3,4,88,1,4,40,1,3,90,2,4,56,1,1,1,4,1,2,0,4,34,4,0,1,3,3,2,0,3,50,2,5,6,5,1,3,1,6,1,4,1,1,4,2,2,5,2,3,3,1,2,1,2,1,4,1,4,3,2,3,2,3,3,1,2,1,3,4,1,4,4,2,3,3,4,1,1,4,1,1,2,3,3,3,1,4,1,1,1,1,4,4,3,2,2,4,2,1,4,3,1,1,3,3,3,dev
245260480,3,4,54,3,2,64,1,4,38,1,2,28,1,4,31,3,4,34,1,2,50,1,4,28,1,3,45,0,3,1,4,0,4,1,4,49,3,2,1,3,3,2,0,3,38,3,6,6,3,3,2,2,4,1,6,1,2,4,3,3,2,2,4,1,1,1,2,3,2,4,1,4,4,2,4,4,4,3,2,2,2,1,4,1,4,3,3,2,4,4,1,1,4,1,1,4,1,2,2,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,2,4,3,2,dev
245120591,3,4,26,3,4,40,3,2,41,1,2,39,2,4,22,4,1,222,3,1,25,3,4,57,3,4,54,1,1,1,4,1,2,0,4,34,4,0,1,3,3,2,0,3,64,2,4,5,6,1,2,2,6,2,4,1,1,4,1,1,4,2,3,2,1,1,1,1,1,4,1,2,4,1,4,4,4,4,1,1,1,4,4,1,1,4,4,2,4,4,1,1,4,1,1,4,1,4,3,1,4,1,1,1,1,3,4,1,1,1,1,1,1,1,4,4,1,4,2,2,dev
245056384,3,4,68,3,2,34,1,3,33,1,2,81,2,4,21,3,4,38,4,3,26,1,3,44,2,4,71,1,1,1,4,1,2,0,4,69,4,0,1,3,3,2,0,3,90,2,4,3,1,1,2,2,1,1,1,1,3,3,3,2,2,7,4,6,1,1,2,2,1,3,2,3,3,2,3,2,3,3,2,2,2,1,3,3,2,4,4,3,4,4,1,2,4,2,2,3,2,3,2,1,4,1,1,1,1,4,3,4,1,1,4,1,1,4,4,2,1,3,3,3,dev
245170713,3,1,90,3,2,144,1,4,107,1,3,48,2,4,45,2,1,67,1,4,34,1,4,77,2,3,122,1,1,1,4,1,2,0,4,85,4,0,1,3,3,2,0,3,69,2,7,5,1,3,2,2,1,2,6,3,2,4,3,2,1,2,5,3,1,3,2,2,4,4,1,3,3,3,3,3,4,3,2,2,2,3,1,1,3,2,3,3,3,4,2,2,3,1,2,2,3,2,3,1,4,1,2,1,2,3,4,3,3,2,3,3,2,2,3,3,2,3,2,3,dev
245146183,2,3,88,3,2,77,1,4,54,4,1,98,2,1,55,3,2,50,1,4,41,2,1,74,2,1,90,1,1,1,4,1,2,0,4,119,4,0,1,3,3,1,2,3,100,1,4,5,5,2,2,2,5,3,3,1,1,4,3,2,5,1,2,3,1,4,2,1,4,4,1,3,4,1,4,3,3,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,2,1,2,3,2,3,1,2,2,1,4,4,1,3,4,1,1,1,4,4,2,2,4,3,3,dev
245226474,2,1,40,3,1,41,4,3,53,1,2,38,2,4,26,3,4,29,1,2,33,1,4,39,1,3,46,1,1,1,4,1,2,0,4,40,4,0,1,3,3,2,0,3,44,2,4,6,5,1,2,3,1,2,3,1,1,6,3,2,2,2,2,2,1,1,3,3,2,2,2,3,2,2,2,2,2,2,3,3,3,2,2,3,2,2,2,3,2,2,2,3,3,2,2,2,3,2,1,2,2,1,1,3,3,4,3,4,2,1,4,2,2,3,3,3,3,2,3,3,dev
245144600,3,1,56,3,2,72,2,3,48,1,2,53,2,3,76,3,4,52,1,3,150,1,3,58,1,3,136,0,2,3,4,1,2,0,4,71,3,1,3,3,3,2,0,3,47,2,3,5,3,3,1,3,1,2,3,1,4,6,4,2,5,4,3,1,1,3,3,4,3,4,1,3,4,1,3,4,2,4,2,2,2,1,1,1,1,2,2,3,4,3,1,1,4,1,1,4,1,4,2,1,4,1,1,1,1,4,4,4,4,3,4,1,1,4,3,2,1,3,3,2,dev
245159960,2,4,35,3,2,27,1,3,25,4,3,25,2,4,22,2,4,27,1,2,21,2,3,145,2,4,39,1,1,1,4,1,2,0,4,27,4,0,1,3,3,2,0,3,43,2,3,5,4,1,2,3,6,3,4,1,3,2,3,2,5,3,3,4,1,2,2,2,2,3,2,3,3,2,3,2,3,3,2,2,2,3,3,4,3,3,2,3,3,3,1,1,4,1,1,3,1,2,2,1,4,1,1,2,1,3,3,3,2,2,3,2,2,3,3,2,2,3,3,2,dev
245213749,3,2,40,3,1,157,1,4,29,1,2,47,2,4,26,2,4,31,4,3,20,2,3,37,1,4,64,1,1,1,4,1,1,0,4,45,4,0,1,3,3,2,0,3,54,2,1,2,7,1,2,2,1,7,1,1,1,4,1,1,5,7,7,4,1,1,1,4,1,4,1,4,4,1,4,4,4,1,4,4,4,4,1,3,1,4,4,2,4,4,1,1,4,1,1,2,1,1,3,1,4,1,1,1,1,4,4,1,3,2,4,1,1,2,4,1,1,4,3,1,dev
245229389,2,4,44,3,2,36,3,4,60,1,4,31,2,4,28,3,1,32,3,4,24,1,3,31,3,4,27,1,1,1,4,1,2,0,4,86,4,0,1,3,3,2,0,3,47,1,5,2,4,3,1,1,7,2,5,1,1,4,1,1,5,1,3,4,1,2,3,3,2,4,1,2,4,1,3,3,3,2,2,2,2,3,2,1,3,3,3,2,4,4,1,1,4,1,1,4,1,3,1,1,4,1,1,1,1,4,4,3,2,1,3,1,1,4,4,2,1,4,3,3,dev
245097154,1,2,91,1,4,78,1,4,111,4,2,69,3,1,55,4,2,78,1,2,57,2,3,111,2,4,89,1,1,1,4,1,2,0,4,178,4,0,1,3,3,2,0,3,56,2,1,4,7,1,1,1,1,7,1,1,1,1,3,2,5,7,7,5,1,2,2,2,3,4,1,2,4,1,3,2,3,3,2,2,2,3,4,4,3,4,4,1,3,4,1,1,3,1,1,3,1,2,1,1,4,1,1,1,1,4,4,1,4,3,1,2,1,2,4,1,1,4,3,3,dev
244967871,3,2,124,3,2,109,1,3,113,1,2,64,2,4,59,3,2,55,1,2,37,1,4,53,1,4,62,1,1,1,4,1,2,0,4,63,4,0,1,3,3,2,0,3,83,2,4,2,4,2,2,1,2,3,4,1,1,4,1,2,5,2,3,5,1,4,2,2,2,4,1,1,4,4,4,4,4,3,2,2,1,3,3,3,4,3,4,4,4,4,1,1,4,1,2,3,3,2,3,1,4,1,1,1,1,4,4,3,3,3,1,1,1,4,4,1,1,4,3,2,dev
245186480,3,4,41,1,2,23,1,2,41,1,2,24,2,4,26,2,3,54,1,4,25,2,4,28,1,3,66,1,1,1,4,1,2,0,4,55,4,0,1,3,3,2,0,3,28,3,4,2,6,1,4,2,5,1,3,1,2,4,4,4,1,4,2,4,1,3,2,2,1,3,2,3,3,2,3,3,2,3,2,2,2,3,3,3,3,2,3,3,3,3,2,3,3,2,2,3,2,3,2,2,3,1,2,2,2,3,3,4,2,2,3,2,2,2,3,2,3,2,2,2,dev
245080023,2,1,208,4,3,60,4,1,58,1,4,196,2,4,93,2,1,155,1,4,90,2,4,106,2,3,103,1,1,1,4,1,2,1,4,80,3,2,1,3,3,2,0,3,152,2,1,3,7,1,1,1,1,7,1,1,1,2,3,2,5,7,7,4,1,2,2,2,2,4,1,4,3,2,3,4,2,2,3,3,3,1,2,1,1,3,3,2,4,3,1,1,2,1,1,3,2,3,2,1,4,1,2,2,2,3,3,2,3,3,2,2,1,3,3,2,2,3,3,2,dev
245043520,3,2,49,3,1,116,2,3,63,1,4,58,2,4,74,3,4,110,1,2,89,1,4,162,2,3,245,1,1,1,4,1,2,0,4,68,4,0,1,3,3,2,0,3,70,2,6,5,1,2,3,2,7,2,2,1,3,2,2,3,1,3,5,3,1,3,2,2,3,3,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,3,2,3,3,3,2,2,3,3,2,2,2,2,3,2,3,2,2,2,2,3,3,3,3,3,3,2,2,2,3,2,2,3,3,3,dev
245057166,3,2,50,3,4,29,1,2,39,1,2,35,2,3,24,3,4,19,1,4,16,2,4,22,1,4,51,1,1,1,4,1,2,0,4,48,4,0,1,3,3,2,0,3,26,2,3,5,3,2,2,3,7,4,5,1,2,4,1,2,5,1,4,2,1,3,1,2,2,3,1,4,3,2,3,3,3,4,1,1,1,1,3,1,1,3,2,3,3,3,1,1,4,1,2,2,1,2,3,2,4,1,1,1,1,4,3,1,4,3,1,1,1,4,3,2,1,4,3,3,dev
245173085,2,4,25,4,2,20,2,3,35,1,4,34,2,1,28,4,1,50,1,4,18,1,3,21,2,4,32,1,1,1,4,1,2,0,4,33,4,0,1,3,3,2,0,3,36,2,1,6,7,1,2,3,2,1,3,1,2,2,3,3,5,7,7,4,2,3,1,2,4,4,1,1,4,1,4,1,1,3,2,2,2,1,3,2,1,4,4,3,4,4,1,2,4,2,1,3,1,3,2,1,4,1,1,1,1,1,4,2,4,4,2,2,1,2,2,2,1,4,2,2,dev
245169410,3,2,79,3,2,73,1,4,225,1,4,107,2,1,48,2,4,65,1,2,66,2,3,62,4,3,82,1,1,1,4,1,2,0,4,43,4,0,1,3,3,2,0,3,51,2,3,1,1,2,1,2,1,6,7,1,1,1,3,2,1,2,6,6,1,1,1,2, ,4,1,4,4,4,4,2,1,4,2,1,2,4,3,1,4,2,2,3,4,4,1,1,4,1,1,4,1,3,2,1,4,1,1,3,1,4,4,1,1,2,4,1,1,4,3,1,1,4,4,1,dev
245242085,3,2,84,3,2,28,1,3,20,1,3,27,1,4,28,3,4,23,1,2,19,1,3,32,1,3,27,1,1,1,4,1,2,0,4,37,4,0,1,3,3,2,0,3,39,1,3,5,1,2,2,1,6,1,7,1,2,4,2,1,5,1,6,6,1,4,1,1,3,3,2,3,3,2,3,2,1,2,3,3,3,1,3,3,2,4,4,2,4,4,1,1,3,4,1,2,3,2,3,1,4,1,1,2,1,3,4,2,4,3,2,1,2,3,3,3,2,4,2,3,dev
245080312,3,1,56,3,2,101,4,3,67,1,2,40,2,4,43,2,4,38,1,4,30,4,3,70,2,3,80,1,1,1,4,1,2,0,4,89,4,0,1,3,3,2,0,3,120,1,4,6, ,1,1,2,1,7,1,1,1,4,1,1,5,7,7,3,1,2,3,3,2,3,1,2,3,1,4,4,3,3,2,2,1,1,3,1,1,2,2,3,4,2,2,3,4,1,1,3,1,1,3,2,4,1,1,1,1,4,3,3,2,2,3,3,1,4,4,1,1,4,3,3,dev
245133532,3,1,38,3,2,35,1,4,91,1,2,63,2,4,49,2,4,45,1,2,58,2,4,55,3,4,58,1,1,1,4,1,2,0,4,57,4,0,1,3,3,2,0,3,58,3,5,2,4,1,2,2,1,3,1,1,1,2,3,3,2,7,3,4,1,2,3,3,2,2,3,2,2,2,3,2,3,2,2,3,3,3,3,3,3,3,2,3,4,3,1,2,3,1,2,3,2,2,2,1,4,1,1,2,2,3,3,3,2,2,3,1,2,3,3,2,1,3,2,3,dev
245187810,3,1,36,3,2,64,1,2,43,3,2,57,2,4,23,2,4,39,1,2,72,1,4,57,1,3,34,1,1,1,4,1,2,0,4,60,4,0,1,3,3,2,0,3,40,1,5,5,1,3,1,1,6,3,6,1,1,4,1,1,1,1,4,2,1,2,2,3,2,4,1,4,4,2,3,4,4,3,2,3,2,4,4,4,4,3,2,3,4,4,1,1,3,1,1,2,2,2,3,1,4,1,1,1,1,4,4,1,3,4,2,1,1,4,4,1,1,4,3,3,dev
245152191,2,1,61,3,1,55,2,3,58,1,2,41,2,3,44,3,4,56,1,4,40,4,3,46,1,4,60,1,1,1,4,1,2,0,4,57,4,0,1,3,3,2,0,3,51,2,1,2,6,2,2,2,4,2,3,1,1,4,2,1,1,2,2,5,1,3,1,4,1,4,1,4,3,1,4,4,1,1,4,4,4,1,3,2,1,4,4,2,4,3,1,1,4,1,4,2,1,1,2,1,4,1,1,1,1,4,3,3,2,1,1,1,1,2,4,1,1,4,3,1,dev
245159806,1,4,72,4,1,64,1,3,39,1,2,102,1,3,75,3,4,85,3,1,80,2,4,81,2,1,91,1,1,1,4,1,2,0,4,113,4,0,1,3,3,2,0,3,93,1,1,5,6,1,1,1,1,1,2,1,1,4,1,1,1,1,1,2,1,1,4,4,1,4,1,4,4,4,2,4,4,2,4,4,4,1,1,1,1,4,4,1,4,4,1,1,4,4,1,4,1,4,1,1,4,1,1,3,1,4,3,1,1,1,4,1,1,4,4,1,1,4,3,4,dev
245252532,2,3,75,3,4,61,1,3,45,1,2,50,2,4,54,3,1,52,3,4,124,2,1,54,2,4,53,1,1,1,4,1,2,0,4,53,4,0,1,3,3,2,0,3,29,1,1,2,1,2,1,1,1,4,1,1,1,6,1,1,1,1,4,1,1,1,4,4,1,4,1,4,3,1,4,4,4,1,4,4,4,4,4,4,4,3,2,3,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,3,1,1,4,1,1,4,3,3,1,4,3,2,dev
245174838,4,1,65,3,2,29,2,3,36,1,2,289,2,4,69,1,4,38,1,2,34,1,2,48,2,4,52,1,1,1,4,1,2,0,4,30,4,0,1,3,3,3,0,3,54,4,4,2,7,1,4,4,1,7,1,1,4,6,4,4,1,7,7,4,1,2,3,2,2,3,2,3,2,2,3,3,3,4,1,1,1,1,1,1,1,3,2,2,2,3,1,2,4,1,1,3,1,3,2,1,3,1,2,2,2,3,3,2,1,2,3,2,2,3,3,1,2,4,2,2,dev
245040835,2,4,42,3,4,40,1,3,45,1,2,40,2,3,26,2,1,36,1,4,27,4,3,39,2,3,42,1,1,5,4,1,2,0,4,49,4,0,1,3,3,2,0,3,205,1,2,3,1,2,1,1,7,1,5,1,1,4,1,1,5,1,4,5,1,4,1,3,4,4,1,4,2,1,4,3,3,3,2,2,2,4,4,4,1,4,3,1,4,4,1,1,4,1,1,2,1,3,2,1,4,1,1,1,1,4,4,1,4,3,2,1,1,4,4,1,1,4,4,2,dev
245084090,2,4,94,3,1,91,2,1,132,1,3,71,1,3,57,3,4,136,4,3,134,2,4,101,2,1,207,1,1,1,4,1,2,0,4,170,4,0,1,3,3,2,0,3,76,1,6,5,1,1,1,1,1,4,1,1,1,4,1,1,5,1,5,1,1,1,4,1,3,1,1,2,1,4,1,1,1,1,1,4,1,1,2,1,1,4,4,4,3,4,1,1,2,4,2,1,1,1,1,1,4,1,1,1,1,4,4,1,1,1,1,1,1,1,2,2,1,2,2,1,dev
245181738,3,1,26,1,2,22,4,3,22,3,2,23,1,4,22,3,4,36,1,4,23,1,4,27,2,4,32,1,1,1,4,1,2,0,4,39,4,0,0,0,3,2,0,3,16,2,3,2,1,2,1,1,6,4,5,1,1,3,3,2,5,2,5,3,1,3,2,3,2,3,2,3,3,3,3,3,3,3,2,3,3,1,1,1,1,4,2,3,4,4,1,2,3,1,2,1,1,2,2,1,3,1,2,1,2,3,4,2,2,2,3,2,2,4,3,1,1,3,3,2,dev
244965040,3,4,57,3,2,52,4,2,50,2,3,46,2,4,36,3,4,100,1,3,57,1,4,44,2,4,45,1,1,1,4,1,2,0,4,59,4,0,1,3,3,2,0,3,35,2,1,2,6,1,2,3,5,2,3,1,2,2,4,2,1,3,2,6,1,1,3,3,1,4,1,3,3,2,3,4,3,4,1,1,1,2,3,1,2,2,2,3,4,3,1,2,4,2,1,3,2,3,2,1,3,1,2,2,3,3,4,4,1,1,4,2,2,3,2,2,2,3,3,4,dev
245060567,3,1,60,3,2,109,1,4,58,2,4,118,2,4,42,2,4,115,3,2,134,2,4,108,2,4,86,1,1,1,4,1,2,0,4,55,4,0,1,3,3,2,0,3,50,2,3,5,1,2,2,2,6,1,6,1,2,4,2,2,5,2,5,2,1,1,1,1,2,4,1,4,3,2,3,1,4,4,2,1,1,4,4,4,4,4,4,1,4,4,1,1,3,1,1,2,1,1,3,1,4,1,1,1,1,4,4,1,4,3,1,1,2,2,4,1,1,4,4,2,dev
244964866,3,1,52,3,2,61,3,1,97,1,3,86,2,3,40,3,4,45,1,2,28,1,4,57,2,4,67,1,1,1,4,1,2,0,4,102,4,0,1,3,4,2,0,3,83,2,1,4,7,1,2,1,1,7,1,1,2,3,2,2,1,7,7,1,1,1,4,4,1,4,1,3,1,2,2,4,3,2,1,3,1,1,3,3,1,2,2,3,4,3,1,1,4,1,1,4,1,3,2,1,4,1,1,1,1,4,3,2,1,1,4,1,2,2,4,2,1,4,3,3,dev
245248001,3,1,37,3,2,27,1,3,28,2,4,354,2,4,32,2,4,181,1,3,34,1,3,139,2,1,42,1,1,1,4,1,2,0,4,27,4,0,1,3,3,2,0,3,36,3,1,6,6,1,2,2,1,2,3,1,1,4,3,3,5,2,3,2,1,4,2,2,2,4,1,3,4,2,4,1,4,3,1,2,1,4,4,4,4,2,1,4,3,3,1,1,2,1,1,2,2,2,2,1,4,1,1,2,1,3,4,3,3,3,2,4,1,4,4,4,4,3,4,3,dev
245147039,2,4,43,1,2,52,2,3,60,1,4,16,2,4,21,1,2,33,1,2,21,2,3,54,4,2,33,1,1,1,4,1,2,0,4,64,4,0,1,3,3,2,0,3,56,1,1,2,5,1,1,1,1,1,4,1,4,4,3,1,2,2,3,2,2,3,2,1,3,4,1,2,4,2,3,2,4,2,3,2,1,3,1,1,1,2,1,2,3, ,1,2,4,1,3,1,1,2,3,2,2,1,1,1,1,3,4,3,2,1,1,2,1,1,1,2,2,4,3,4,dev
245087440,2,4,37,3,2,48,2,3,60,1,3,43,2,3,54,1,4,45,1,4,23,2,3,37,2,1,56,1,1,4,4,1,2,0,4,65,4,0,1,3,3,2,0,3,50,3,1,3,7,1,2,3,1,7,1,1,3,1,3,3,5,3,7,2,2,1,3,4,2,4,1,3,3,2,3,1,3,2,2,3,2,2,2,1,1,2,2,3,3,3,1,2,4,2,3,3,2,3,2,2,3,1,2,2,1,3,3,3,2,2,3,2,2,2,3,3,2,4,3,3,dev
245179804,3,2,137,3,2,61,1,3,114,1,2,71,2,4,69,2,4,81,4,3,84,1,4,101,4,3,123,1,1,1,4,1,2,0,4,24,4,0,1,3,3,2,0,3,36,3,3,5,1,2,3,1,8,3,7,3,4,5,2,3,1,1,5,2,1,2,3,3,1,4,1,4,4,3,4,1,1,2,2,2,2,4,4,4,4,1,1,4,4,3,4,2,4,1,3,1,3,1,4,1,4,2,1,1,3,4,3,1,2,4,4,4,3,1,3,1,4,2,2,4,dev
234625315,2,4,25,3,2,17,1,2,34,1,4,22,2,4,17,2,1,24,3,4,37,2,4,20,4,3,68,1,1,5,4,1,2,0,4,44,4,0,1,3,3,2,0,3,38,2,6,4,1,3,1,1,7,3,7,1,1,4,1,2,5,2,5,6,1,3,2,2,3,4,4,4,4,2,4,4,4,2,2,3,2,1,3,4,4,3,2,3,3,4,1,1,4,1,2,3,1,2,3,2,4,1,1,2,2,4,3,1,4,3,2,2,1,4,3,2,1,3,3,2,dev
244982051,2,4,42,1,4,34,1,2,73,1,2,35,1,4,25,3,4,35,1,4,21,1,3,42,1,3,50,1,1,1,4,1,2,0,4,63,4,0,1,3,3,2,0,3,44,2,4,2,3,1,2,3,1,2,3,1,3,4,3,1,5,3,2,1,1,2,1,2,3,4,1,4,1,1,4,1,4,4,1,1,1,4,4,4,4,3,1,4,4,3,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,3,1,1,1,1,4,3,1,1,4,2,2,dev
245016686,3,2,41,1,4,34,4,2,66,1,2,35,2,4,22,3,1,37,3,1,39,2,3,57,1,4,64,1,1,1,4,1,2,0,4,80,4,0,1,3,3,2,0,3,39,3,3,1,5,2,3,3,5,1,4,1,3,2,3,3,2,3,2,4,1,3,1,3,1,4,1,4,2,1,3,1,4,3,2,1,3,1,1,1,2,4,4,3,4,4,1,1,4,1,1,1,1,2,3,1,4,1,1,2,1,3,4,4,1,1,4,1,1,4,4,1,1,4,3,1,dev
245078565,3,4,65,3,2,42,2,4,68,1,2,28,2,4,29,3,4,26,1,2,21,1,3,34,1,3,74,1,1,1,4,1,2,0,4,62,4,0,1,3,3,2,0,3,82,2,4,3,3,1,2,1,1,4,6,1,2,2,2,2,1,2,4,5,1,1,3,3,2,3,2,2,2,2,3,2,4,3,4,3,3,3,3,3,3,2,2,3,3,3,1,2,3,2,2,3,2,2,2,2,3,1,2,2,2,3,3,1,2,2,3,3,2,1,3,2,2,3,2,3,dev
238256517,3,1,35,3,2,33,1,4,58,4,3,52,2,4,39,3,4,30,1,2,28,1,4,42,4,2,59,1,1,1,4,1,2,0,4,98,6,0,1,3,3,2,0,3,66,3,3,5,1,3,4,4,7,1,5,3,3,4,4,4,1,4,4,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,1,4,4,4,4,4,1,1,4,1,1,4,1,4,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,4,4,4,1,4,dev
125203157,3,2,52,3,2,37,1,4,34,1,2,43,2,4,30,2,4,36,3,2,34,2,4,38,1,3,53,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,24,2,7,2,1,2,2,2,7,6,7,1,2,2,3,2,1,2,6,3,1,2,3,3,2,3,2,3,3,4,3,2,3,2,3,3,3,1,1,2,1,2,2,3,3,3,1,2,3,2,2,3,2,3,2,1,3,2,2,1,3,3,4,1,3,3,3,3,2,3,3,2,1,3,3,2,dev
245122625,3,1,52,3,1,139,1,3,48,1,2,195,2,4,44,3,4,79,1,4,30,2,3,99,1,3,55,1,1,1,4,0,4,1,4,44,4,0,1,3,3,2,0,3,58,3,3,2,8,3,4,3,1,1,3,1,3,6,4,3,1,4,3,4,1,1,3,2,1,3,2,3,2,3,2,2,2,1,2,3,2,3,3,2,1,3,2,3,4,4,2,1,4,1,1,2,3,1,3,1,4,1,1,2,2,3,3,4,1,1,4,2,2,2,3,2,1,4,2,4,dev
245138635,3,4,35,3,4,19,1,3,26,4,2,27,2,1,14,3,4,13,1,2,20,1,4,21,1,3,24,1,1,5,4,1,2,0,4,17,4,0,1,3,3,2,0,3,22,2,4,3,5,1,1,2,3,2,3,1,1,2,2,2,5,2,3,3,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,3,2,3,3,3,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,2,4,1,2,3,4,2,dev
